reg_name,risk_type,RiskType,CorrelationType,CorrelationSubType,FRTBBucketX,FRTBBucketY,Underlying1Name,Underlying1Value,Underlying2Name,Underlying2Value,Underlying3Name,Underlying3Value,Underlying4Name,Underlying4Value,CorrelationValueHigh,CorrelationValueMedium,CorrelationValueLow
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.653970229,0.523176183,0.392382138
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.673886588,0.53910927,0.404331953
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.682931911,0.546345528,0.409759146
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.671644039,0.537315231,0.402986423
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.62832769,0.502662152,0.376996614
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.660542739,0.528434192,0.396325644
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.682931911,0.546345528,0.409759146
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.680659261,0.544527409,0.408395556
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.568534405,0.454827524,0.341120643
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.62832769,0.502662152,0.376996614
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.671644039,0.537315231,0.402986423
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.680659261,0.544527409,0.408395556
d457,CMVega,CMDFRTBVEGA,RHO,7;7,7,7,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.6875,0.55,0.4125
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.5625,0.45,0.3375
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.556903031,0.445522425,0.334141819
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.535066551,0.428053241,0.321039931
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.514086292,0.411269033,0.308451775
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.465164513,0.37213161,0.279098708
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.556903031,0.445522425,0.334141819
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.5625,0.45,0.3375
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.551361754,0.441089403,0.330817052
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.54044406,0.432355248,0.324266436
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.514086292,0.411269033,0.308451775
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.535066551,0.428053241,0.321039931
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.551361754,0.441089403,0.330817052
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.5625,0.45,0.3375
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.558762472,0.447009978,0.335257483
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.549526941,0.439621553,0.329716165
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.514086292,0.411269033,0.308451775
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.54044406,0.432355248,0.324266436
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.558762472,0.447009978,0.335257483
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.5625,0.45,0.3375
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.556903031,0.445522425,0.334141819
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.465164513,0.37213161,0.279098708
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.514086292,0.411269033,0.308451775
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.549526941,0.439621553,0.329716165
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.556903031,0.445522425,0.334141819
d457,CMVega,CMDFRTBVEGA,RHO,8;8,8,8,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.5625,0.45,0.3375
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.185634344,0.148507475,0.111380606
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.178355517,0.142684414,0.10701331
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.171362097,0.137089678,0.102817258
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.155054838,0.12404387,0.093032903
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.185634344,0.148507475,0.111380606
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.183787251,0.147029801,0.110272351
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.18014802,0.144118416,0.108088812
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.171362097,0.137089678,0.102817258
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.178355517,0.142684414,0.10701331
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.183787251,0.147029801,0.110272351
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.186254157,0.149003326,0.111752494
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.183175647,0.146540518,0.109905388
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.171362097,0.137089678,0.102817258
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.18014802,0.144118416,0.108088812
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.186254157,0.149003326,0.111752494
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.185634344,0.148507475,0.111380606
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.155054838,0.12404387,0.093032903
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.171362097,0.137089678,0.102817258
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.183175647,0.146540518,0.109905388
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.185634344,0.148507475,0.111380606
d457,CMVega,CMDFRTBVEGA,RHO,9;9,9,9,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.495024917,0.396019933,0.29701495
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.475614712,0.38049177,0.285368827
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.456965593,0.365572474,0.274179356
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.413479567,0.330783654,0.24808774
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.495024917,0.396019933,0.29701495
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.490099337,0.392079469,0.294059602
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.48039472,0.384315776,0.288236832
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.456965593,0.365572474,0.274179356
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.475614712,0.38049177,0.285368827
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.490099337,0.392079469,0.294059602
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.496677753,0.397342203,0.298006652
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.488468392,0.390774714,0.293081035
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.456965593,0.365572474,0.274179356
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.48039472,0.384315776,0.288236832
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.496677753,0.397342203,0.298006652
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.495024917,0.396019933,0.29701495
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.413479567,0.330783654,0.24808774
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.456965593,0.365572474,0.274179356
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.488468392,0.390774714,0.293081035
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.495024917,0.396019933,0.29701495
d457,CMVega,CMDFRTBVEGA,RHO,10;10,10,10,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.5,0.4,0.3
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,0.5Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,1Y,,,0.185634344,0.148507475,0.111380606
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,3Y,,,0.178355517,0.142684414,0.10701331
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,5Y,,,0.171362097,0.137089678,0.102817258
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,0.5Y,Option Maturity2,10Y,,,0.155054838,0.12404387,0.093032903
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,1Y,Option Maturity2,0.5Y,,,0.185634344,0.148507475,0.111380606
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,1Y,Option Maturity2,1Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,1Y,Option Maturity2,3Y,,,0.183787251,0.147029801,0.110272351
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,1Y,Option Maturity2,5Y,,,0.18014802,0.144118416,0.108088812
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,1Y,Option Maturity2,10Y,,,0.171362097,0.137089678,0.102817258
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,3Y,Option Maturity2,0.5Y,,,0.178355517,0.142684414,0.10701331
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,3Y,Option Maturity2,1Y,,,0.183787251,0.147029801,0.110272351
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,3Y,Option Maturity2,3Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,3Y,Option Maturity2,5Y,,,0.186254157,0.149003326,0.111752494
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,3Y,Option Maturity2,10Y,,,0.183175647,0.146540518,0.109905388
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,5Y,Option Maturity2,0.5Y,,,0.171362097,0.137089678,0.102817258
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,5Y,Option Maturity2,1Y,,,0.18014802,0.144118416,0.108088812
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,5Y,Option Maturity2,3Y,,,0.186254157,0.149003326,0.111752494
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,5Y,Option Maturity2,5Y,,,0.1875,0.15,0.1125
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,5Y,Option Maturity2,10Y,,,0.185634344,0.148507475,0.111380606
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,10Y,Option Maturity2,0.5Y,,,0.155054838,0.12404387,0.093032903
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,10Y,Option Maturity2,1Y,,,0.171362097,0.137089678,0.102817258
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,10Y,Option Maturity2,3Y,,,0.183175647,0.146540518,0.109905388
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,10Y,Option Maturity2,5Y,,,0.185634344,0.148507475,0.111380606
d457,CMVega,CMDFRTBVEGA,RHO,11;11,11,11,Underlying,Different,Option Maturity1,10Y,Option Maturity2,10Y,,,0.1875,0.15,0.1125
d457,IRDelta,IRFRTBDELTA,GAMMA,Different Buckets,***,***,,,,,,,,,0.625,0.5,0.375
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,0.25Y,,,1,1,1
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,0.5Y,,,1,0.970445534,0.940891067
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,1Y,,,1,0.913931185,0.827862371
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,2Y,,,1,0.810584246,0.621168492
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,3Y,,,0.898654667,0.718923733,0.5391928
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,5Y,,,0.706906798,0.565525439,0.424144079
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,10Y,,,0.5,0.4,0.3
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,15Y,,,0.5,0.4,0.3
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,20Y,,,0.5,0.4,0.3
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.25Y,Underlying Maturity2,30Y,,,0.5,0.4,0.3
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,0.25Y,,,1,0.970445534,0.940891067
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,0.5Y,,,1,1,1
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,1Y,,,1,0.970445534,0.940891067
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,2Y,,,1,0.913931185,0.827862371
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,3Y,,,1,0.860707976,0.721415953
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,5Y,,,0.954224368,0.763379494,0.572534621
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,10Y,,,0.706906798,0.565525439,0.424144079
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,15Y,,,0.523689437,0.418951549,0.314213662
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,20Y,,,0.5,0.4,0.3
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,0.5Y,Underlying Maturity2,30Y,,,0.5,0.4,0.3
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,0.25Y,,,1,0.913931185,0.827862371
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,0.5Y,,,1,0.970445534,0.940891067
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,1Y,,,1,1,1
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,2Y,,,1,0.970445534,0.940891067
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,3Y,,,1,0.941764534,0.883529067
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,5Y,,,1,0.886920437,0.773840873
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,10Y,,,0.954224368,0.763379494,0.572534621
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,15Y,,,0.821308525,0.65704682,0.492785115
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,20Y,,,0.706906798,0.565525439,0.424144079
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,1Y,Underlying Maturity2,30Y,,,0.523689437,0.418951549,0.314213662
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,0.25Y,,,1,0.810584246,0.621168492
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,0.5Y,,,1,0.913931185,0.827862371
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,1Y,,,1,0.970445534,0.940891067
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,2Y,,,1,1,1
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,3Y,,,1,0.98511194,0.970223879
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,5Y,,,1,0.955997482,0.911994964
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,10Y,,,1,0.886920437,0.773840873
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,15Y,,,1,0.822834658,0.645669316
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,20Y,,,0.954224368,0.763379494,0.572534621
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,2Y,Underlying Maturity2,30Y,,,0.821308525,0.65704682,0.492785115
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,0.25Y,,,0.898654667,0.718923733,0.5391928
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,0.5Y,,,1,0.860707976,0.721415953
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,1Y,,,1,0.941764534,0.883529067
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,2Y,,,1,0.98511194,0.970223879
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,3Y,,,1,1,1
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,5Y,,,1,0.980198673,0.960397347
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,10Y,,,1,0.93239382,0.86478764
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,15Y,,,1,0.886920437,0.773840873
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,20Y,,,1,0.843664817,0.687329633
d457,IRDelta,IRFRTBDELTA,RHO,,***,***,Underlying,Same,Underlying Maturity1,3Y,Underlying Maturity2,30Y,,,0.954224368,0.763379494,0.572534621
